type,client,tx,amount
deposit   ,1,1,   199.123456
deposit,2,2,2.0
deposit,1,3,2.0
    withdrawal,    1,4    ,1.5
withdrawal,2,5,3.0
withdrawal,2,6,"0.99"
dispute,2,1
deposit,3,7,12.342
"dispute   ",2,2
"deposit",15,999,"2,000.0"
"deposit",15,1000,"2000.0"
deposit,15,1001,25.66
dispute,15,899
dispute,15,1001
withdrawal,15,1002,2001
withdrawal,15,1002,1999
chargebok,15,1001
chargeback,15,1001
resolve,2,2
deposit,16,2001,-25.66
deposit,16,2002,1.66
deposit,16,2003,-.66
withdrawal,16,2004,-.66
withdrawal,16,2005,.66
dispute,16,2002
chargeback,16,2002
deposit,16,2006,2.55
